userID-bookID,prediction
u41670173-b88427435,4.325693516258801
u40481049-b78381821,3.651838504957708
u92851883-b70819401,4.0856193130820175
u54725945-b84259281,3.8840834221933713
u06341324-b88505013,1.3361883065665798
u72078128-b09107420,4.307125030270895
u35563934-b64731554,3.4153714896232246
u62116800-b91795201,3.725283776910542
u14421573-b08665610,3.6063207134100375
u07963056-b09646882,4.31939386073182
u79847952-b78412604,3.7366538639703935
u14862814-b53663899,4.11062389794045
u60891972-b06767807,4.390029503989244
u23144370-b82154104,4.362791572459315
u04700611-b53873021,2.7777326790876353
u99759913-b85025256,4.232315023793697
u41875751-b75094993,3.1625570558855776
u55454464-b75871574,4.4178009472728546
u45374282-b20303792,4.428774191548711
u45125480-b65149363,4.186257953348097
u40293409-b70499617,3.265374691920446
u77427321-b45100071,3.298580002134086
u46488917-b39209925,4.059431680602802
u38737686-b82799311,4.252779374526056
u59184085-b82711911,4.51667904992821
u71991097-b78312741,3.4144291126177513
u41457497-b36171979,4.063647943070073
u75955510-b32642172,3.871970940146064
u80970265-b61865279,3.9702402408612314
u63317779-b48635308,4.625068745126328
u73694213-b86991789,4.766907582461407
u72117307-b19869161,3.1905854537538825
u46010345-b99975598,4.21149038274064
u49468330-b12293511,3.6212556240903333
u53508325-b83694268,3.7759848944045817
u23051367-b81443244,3.461383867631146
u33820182-b92766769,3.5604697584021507
u26375896-b91019401,4.0529969819759275
u32303054-b39139918,3.8884642828893434
u28193879-b03163018,4.099180353162014
u40337651-b62649824,4.351027543551071
u56739143-b49043479,4.290415640893811
u20284677-b36824797,4.096837563710311
u76706459-b14462720,3.808056994356833
u51233768-b90434840,0.6974384155377331
u26190516-b04968560,4.225976016998256
u19655020-b43585183,4.961199610292847
u89194811-b92819946,4.1263367202500305
u66547325-b15082431,4.381570906904309
u02060062-b66747705,4.265349648534949
u26747410-b08193879,4.659019594500049
u73858809-b46074317,4.532040844662202
u57617236-b03373548,3.9371254803655664
u80599367-b22106889,3.865501543690606
u72762706-b26381726,3.992274342277591
u94099789-b22289898,4.42184290018573
u80342785-b21464051,4.257546315379142
u87542624-b42272161,3.0675226329706358
u25461382-b99999303,4.482818556764485
u49370253-b04313718,2.8978144734507083
u72188460-b21646608,3.360712621741732
u96779599-b02949285,3.726242597020212
u30700501-b36555865,4.32829510048322
u32757419-b05603728,4.600891809082798
u66525829-b32642172,3.802101044918333
u62837143-b37950826,1.7945129185461146
u03444835-b14462720,4.87374078590568
u80314552-b22963765,4.3210901351836055
u55210495-b57168174,2.6952357645315375
u24973166-b17316975,3.432166272237829
u30337872-b64523826,4.720229683314284
u69715088-b59474527,4.370853931626035
u22829367-b10508082,3.2260186033452514
u28417695-b04725795,3.4866766464240477
u41332356-b23243412,5.023564435491546
u70699381-b33280729,3.8329952018862885
u86581918-b25493079,3.5468498161739794
u45334053-b11958407,4.1033688566668145
u52273579-b40999199,4.08191078142616
u79028049-b15157413,3.8912882170017613
u12447888-b01385489,3.9820619460245763
u98973624-b33630480,4.005026361247405
u03297800-b03616914,2.85815994131882
u69715088-b82851124,3.799127659011167
u12347473-b68632371,4.108817249611683
u19844232-b26429384,4.530237389526853
u13973915-b16707720,4.108468885609237
u53283891-b87716013,4.80864937289765
u22812660-b37640394,3.4989023572600058
u82672028-b30400781,3.143487917072809
u40416622-b37863301,4.769598668460767
u46137347-b40307103,4.3882471652170985
u99656697-b89977888,3.1465639818307984
u81853051-b32121837,4.635350418117559
u59509086-b40623870,3.5917250995964696
u79699219-b18351312,3.674854016274511
u21148210-b66828493,3.548551122544321
u24935719-b87275244,3.952603674847922
u03883509-b25704142,3.8227224548719354
u90592524-b83261539,4.246301903215171
u83085208-b56324433,2.267673135728997
u94950013-b43793896,3.9327922548345327
u54270805-b98007762,4.654404721831427
u19896992-b78049013,4.340222956213465
u66716802-b92932322,4.168322673997874
u38297560-b63299123,3.88867445029123
u41007097-b25543219,4.285379288792775
u73360157-b83772637,3.802038679937386
u16453787-b53756087,3.7417210408787698
u00926277-b94891884,4.130216630837694
u89355233-b86132543,4.585851252732093
u24598053-b84326557,4.674081176153855
u15624624-b13159996,2.254305270960913
u00072947-b75979488,3.2022981464987654
u95164442-b40657651,3.1765181161884555
u23796579-b92664370,4.346568359148154
u70192682-b28953246,3.9319714828159373
u10594944-b08210686,3.7431274687001523
u38874718-b76373308,4.334430993961668
u65049136-b02830492,2.6892865527783285
u74241870-b07557102,2.1473891443454973
u25525436-b16579737,4.204921931880102
u08139025-b30214899,3.7611549340990025
u23790169-b49765587,2.910603634441061
u83455557-b12956356,2.8648527924295832
u67912952-b80489217,3.8155140965687844
u99645239-b25801496,4.772347256191107
u88010665-b88782238,3.7135662216709378
u46254904-b00204872,3.179429277977083
u23651885-b90263232,4.195928218458144
u50292668-b60938041,3.0729005603551713
u68499789-b74086530,4.309895578580344
u20894746-b74111669,3.9462119367559407
u76673444-b39454861,3.0565360184330976
u23930986-b90909231,3.937056418709263
u59440080-b70624396,4.667027334794938
u04700611-b98900456,3.220465401039097
u76211289-b34256560,3.633944744338943
u17189141-b50339604,3.899871692552365
u74372298-b97735973,3.546014385456449
u44401211-b36290349,4.529610468438352
u54651214-b04474860,3.5036284599587257
u98257448-b61446141,4.187092911501715
u87824978-b30426692,3.6190874597759493
u58283760-b36294291,3.8476369587893897
u07402736-b92150902,3.879307945478171
u63370752-b85563585,4.472846895556264
u75962670-b27243064,3.7464435417900135
u20512873-b22593148,4.572930820697136
u38369359-b55969400,3.822659317560782
u99766855-b76831973,3.8611758126440416
u35287508-b22676466,3.571209802314353
u72563877-b51077306,4.334448024055218
u45974049-b99676139,2.819346529419727
u27960508-b53223320,4.172737667997604
u27941072-b33376751,4.628414331581072
u88395157-b17760355,3.963132925957728
u93393317-b56226124,4.299845480872555
u15794498-b95357666,5.3850713777369466
u69604201-b23237814,4.28284486508105
u02163424-b65160512,3.0784353563146607
u32757419-b42725004,4.2148571176333
u41457497-b61956633,4.541713514622734
u88966754-b93497672,0.31060261501614495
u63721320-b32856386,3.5188261918569754
u02924391-b79191047,4.062931950791625
u42628442-b89422271,4.004476085100987
u53154037-b19172182,3.9928195758740737
u56619873-b66826030,3.950873535127046
u65222115-b27700263,3.829415570738666
u39806321-b66352499,3.5156801952007797
u21197140-b79295756,4.716678996113402
u70238360-b21081987,4.390990185865023
u74082320-b02089842,3.59046459435241
u80032940-b16715599,4.607840328199854
u50441245-b79048149,4.1935438642533045
u93122316-b64361184,4.251744428213759
u39515247-b84229654,4.150686367129166
u42435606-b43451495,3.973689787064142
u84277136-b73267054,3.303075228661213
u14775792-b11554021,3.657766479145516
u57293073-b16579737,4.186027819381726
u54442804-b48530102,3.9950547669369336
u10126521-b50167365,4.664739297576594
u36788406-b74510456,2.8766946894228536
u96049572-b97158708,2.5052727142625217
u31931793-b69859990,3.9444074387906465
u27748322-b97148433,4.660494369240926
u23107200-b49359190,3.44846302333885
u65839003-b34065034,3.006068349799298
u58040893-b42984516,3.8952677508991034
u03837491-b26355382,4.400388039236704
u61694313-b34286327,3.882995462494884
u52354140-b04674118,3.903190545689294
u89691927-b65993702,3.711903698529569
u96111011-b80443453,4.550869278973497
u05357533-b46514894,4.279562064063509
u46275821-b98158628,4.300606137991618
u18641947-b11854726,4.669667116311006
u79046431-b62581961,3.4804366008604477
u25701434-b88854571,3.4798082332443334
u03806553-b62400385,3.9725580007498418
u54056121-b39463640,4.333828840729071
u93112443-b11325351,3.0873571935270903
u92864068-b58073513,4.521249235971269
u61914568-b81623133,3.428716947600821
u36625182-b40690941,4.056640570128303
u38151203-b27563812,3.949739860403504
u31464902-b87915431,4.648537460605889
u68499789-b24253519,4.269078582071427
u64155164-b47410894,3.8306194997595506
u17983711-b75972456,3.57597517570942
u33434937-b50167365,3.6757185273222355
u63858492-b25220721,4.992253326645206
u11644307-b79207956,3.7243976273228974
u23827154-b15290967,2.8665424956327326
u83484193-b83730662,3.4165696122986366
u35602893-b09543637,4.814597363609629
u72117307-b79651702,3.3631349692864583
u43963159-b89478639,4.030423173747648
u13469918-b25045112,3.6628259038179394
u29172735-b13333050,3.894990292566806
u04704871-b69196391,4.535376059357718
u60152020-b23276108,3.840468558520473
u40149862-b78268003,3.278398229127023
u62914863-b52148523,4.672861977342808
u58131096-b48550006,3.900700734321081
u47399369-b66725594,4.318012720684595
u01296226-b23255217,2.6409567065701984
u13015840-b40153649,4.45972221919867
u81682412-b19995317,3.490435949244004
u17968571-b63574390,1.1099870765299091
u35313170-b44980357,4.6132120949728685
u68748292-b19447642,3.1958532395200403
u16200788-b67843830,4.596187804739914
u03240442-b00281481,3.2643967400495777
u28921939-b28478182,2.9743639439463023
u45940364-b15975085,4.400476610303636
u38243503-b94199012,3.5696148110590022
u34849499-b74175489,3.957085100336684
u30363598-b19760133,3.4043938059300887
u38710553-b44982695,4.713996136552892
u81697069-b35525667,4.227800432519233
u38014357-b41214064,4.264821993002366
u90971976-b08873239,4.220678379320918
u08612388-b43720070,2.9173357498448342
u80531054-b66477889,4.093791200536159
u23385727-b99895494,3.662351115707159
u44691848-b73780818,3.6653024846282807
u59677087-b90626632,2.92646659362696
u27677016-b02815615,4.3487430025750795
u57703129-b58241521,3.9678235562784208
u25422691-b55275579,4.114442554472437
u08781497-b87650845,4.029145010215701
u83632926-b31436361,4.690930960063402
u36548370-b33104286,4.182087443418826
u94649590-b82783466,3.811084920979965
u52980124-b93913428,3.599839219490021
u00646225-b04370168,4.643853877798129
u95580216-b70294183,4.031295624060329
u33029151-b35706413,4.072095590867466
u19769366-b86901830,3.8037217014330302
u43469452-b86854613,5.102751905070212
u85286316-b30121718,2.463710296751167
u09263418-b35773250,2.7412857416010317
u84165258-b24510494,4.3596414914237815
u75345058-b90686757,3.037027981252135
u74576119-b22438331,3.1712281317746847
u73783327-b14913608,4.445101582325789
u02935653-b71913960,3.778479606567513
u78744209-b55315814,5.000259585672783
u70262488-b31804155,4.064721489391941
u34100790-b28889278,4.053332564400395
u08128340-b46549464,4.07397696041399
u38380379-b86771657,3.608207664745955
u69282830-b10696452,4.598717261171784
u00926277-b90199200,4.628926419107242
u34253828-b52210746,3.2420985029057015
u11591742-b88811433,0.43358203138469875
u16389516-b47426701,3.821143795964669
u61157473-b14214914,4.751994540557829
u85809323-b51942816,3.1889882788059647
u73483599-b57865402,4.385226446022176
u69866251-b65678926,0.45739709599721523
u49035280-b20150914,3.6518247093677036
u02694092-b79204893,3.891070528521652
u84361500-b84299066,5.4024982175920755
u73593009-b33280729,4.631118329555388
u26765955-b78412604,4.151275273883007
u21726610-b15877646,3.609583528562103
u36443992-b79996969,3.768377436000835
u93658608-b78381821,4.515770112945394
u13216245-b44179513,3.65673676702298
u47230475-b87763811,5.123279209277513
u52464233-b71913960,4.360583859752626
u23394053-b11311040,2.738652662337813
u86736444-b22672799,3.200885780105655
u68309113-b73733848,4.128595020013686
u38744576-b66913981,4.787194747090798
u42746588-b93122796,3.5827511317355625
u61002691-b29469209,3.2239715833613345
u39984428-b66032910,4.8043697168489485
u57461573-b60185087,3.913639076395637
u52859950-b10616140,3.9649847332656076
u65075851-b19721145,3.3952463581594325
u15724808-b08778865,3.74437190959558
u33493689-b25543219,4.2758846946086155
u94945397-b11358891,3.238006441288434
u05283564-b71913960,4.306833519579277
u54572050-b48356968,4.496477550978308
u38921225-b85301010,3.849926141472725
u69310101-b76915592,4.619192566383303
u08150317-b48635308,4.713296816359404
u35370465-b06280414,4.267732480959289
u63940305-b26938033,3.6907748363741772
u26111900-b49344274,3.905274465782283
u02798752-b47592281,3.8011909324121573
u27849187-b89287706,4.1842905280730545
u41215716-b75426339,4.140565032769264
u69786896-b48559026,3.8795833367793793
u23092502-b16579737,3.746230389782405
u46248103-b45829752,4.868291461820238
u11253563-b42178376,3.8795460683363894
u63471599-b56294072,4.0263979551967655
u05531852-b10666766,3.298932752177948
u63672109-b06114719,2.4737443226682516
u42110170-b75288422,4.430364296666187
u33979739-b79074006,4.60940498633569
u47526179-b85333262,3.2417410636022397
u71242025-b32056891,4.518156520373944
u84176422-b37245447,3.4910600642371206
u59895459-b42915496,4.45524527431002
u30565012-b63723921,5.370012150447013
u25697221-b52105094,4.016514546179889
u96111011-b25926911,4.6510630733024465
u77514002-b41148356,4.614649835200328
u84297899-b08986700,4.096482806303926
u23587854-b26674068,3.3696961133810874
u13770308-b91268579,4.265287491185416
u98513412-b15322881,3.7574286956412752
u87291504-b84108985,3.926364069955278
u82749971-b21646608,4.267324555578931
u55286563-b02282297,4.914063795375275
u01967984-b68441988,3.4289587841230653
u45397312-b48068247,0.788660406451408
u14445841-b63058604,2.0485848048047237
u37919320-b42995474,1.9338734567626665
u34791290-b44676080,3.9812164667909413
u02345758-b10758330,4.414751992486985
u47668246-b42921622,3.3480219461414764
u32511096-b19850286,4.44258018320272
u65971837-b24295534,4.552742329576463
u92477616-b29790970,4.350149484070003
u85934580-b02949285,4.586932199057537
u01032926-b39461113,4.684450490496186
u44550177-b80018097,4.648031180531561
u45671827-b45105197,5.002480540310403
u55995540-b84299066,4.700322939017713
u96084315-b75743714,4.278574972811361
u76250496-b71097312,3.785657900385067
u62451984-b77253248,3.187562722794302
u19320477-b76915592,4.04336974092237
u74754357-b05603897,4.524499270624788
u92672363-b92840122,3.3472057010332454
u18484012-b66297223,3.8004857748985517
u21959897-b70499617,3.3566038960094637
u12318594-b66623901,4.3901237178027115
u37550133-b14697572,3.6946260916277076
u23577128-b67383000,2.8938950797695453
u21666595-b16100540,4.766326003442843
u00432899-b34243773,4.135885962281142
u35236913-b17221250,2.916513943036822
u41645583-b13567771,3.1275228194591764
u76922887-b19617446,3.5464990205638998
u27789561-b91268579,4.613857921661096
u66548000-b66137449,3.7798498693387423
u77508884-b19642126,4.4585186713523095
u99817995-b43842691,4.888591336740397
u67455247-b91608304,3.7091505624710193
u36751258-b41195015,3.9013689100652265
u22935394-b45005864,3.987444755928142
u92477616-b72816302,4.371243341215258
u39498256-b02664495,5.093549042850555
u16805091-b80363916,4.0783032823340415
u72630513-b53798016,3.0127013799883984
u61224493-b24178664,4.188176646387985
u08150317-b12202719,4.627869525051774
u96787520-b56226124,3.335398144832931
u97156468-b43877135,4.102575506939512
u18774691-b29494052,3.784009732342369
u42188451-b02949285,4.523361633837896
u01967984-b28234020,4.089261545586537
u71163513-b24709299,3.411784845747452
u09361436-b83352894,3.9036922785926693
u75638599-b27633809,4.200598976510217
u91112766-b77603455,3.921582093585963
u82172189-b67755825,3.375885196995325
u77798390-b94014086,3.376366575717984
u85721639-b07878122,4.284564640760775
u11717723-b57873410,4.082975537161319
u34471156-b67869679,4.415330637105266
u68804790-b38271005,3.735516589290933
u34300885-b62090047,3.94087902486571
u67573966-b97668567,3.0831592491903055
u53543833-b18250645,4.094775581109861
u43358934-b25118404,4.452547924602879
u81284053-b88859147,4.658636111326189
u81879248-b03809108,4.04179813227416
u78499627-b35071434,4.611243396035983
u05859359-b53663899,3.958616929366533
u52733022-b93651801,3.803080927041072
u37566250-b42354442,4.155355472986766
u76382522-b78903892,3.8499034573033297
u10539146-b90645588,4.081639827410335
